timestamps,FilteredTimeToCollisionLongitudinal
31.06742072105408,-0.1309000129912103
31.07788348197937,-0.13313119532865053
31.08815026283264,-0.13596679188166896
31.097413301467896,-0.13840643809664552
31.107420206069943,-0.14124976628444338
31.117636919021606,-0.14409640565251125
31.127643823623657,-0.1463459823376018
31.137664794921875,-0.1489981194390424
31.14742350578308,-0.15185243705259288
31.15739250183105,-0.1539085523048786
31.167409420013428,-0.15636607938840996
31.177664279937744,-0.15862462959717757
31.18717312812805,-0.16108381136282562
31.197641849517822,-0.16414323029138445
31.207602739334103,-0.16780248920060137
31.217601776123047,-0.17086118815781665
31.22738265991211,-0.1731189245184132
31.238083362579346,-0.17577529296484468
31.247610330581665,-0.1784298855462327
31.257869243621823,-0.18108229171853157
31.268069982528687,-0.18373209838525756
31.277838945388797,-0.18737888993875998
31.287855863571167,-0.18982224830206773
31.298062562942505,-0.19226175297128578
31.308071613311768,-0.19549698105856167
31.31760048866272,-0.19932750733560317
31.32797122001648,-0.20255290427773112
31.33806824684143,-0.2059727421084973
31.347841024398804,-0.20938658884484462
31.3578360080719,-0.2121940103428172
31.369170665740967,-0.21519457034379236
31.378073692321777,-0.21818783052127835
31.38871645927429,-0.22137335052824153
31.398929357528687,-0.22455068804496398
31.408924341201782,-0.22671939882742326
31.419209003448486,-0.229879036756225
31.428466081619263,-0.23282915388604242
31.43893885612488,-0.2351693004955611
31.449455738067627,-0.23789902513798383
31.45921850204468,-0.24021787469201422
31.46866750717163,-0.2419253944133597
31.478432416915894,-0.24422112798676426
31.489437341690063,-0.24670461757852408
31.498722076416016,-0.2483754038895199
31.508668899536133,-0.2512330262087539
31.5184338092804,-0.25307702246737757
31.5288987159729,-0.25530692929320964
31.5389096736908,-0.25732228206573904
31.548672437667847,-0.25932261497160014
31.558431386947632,-0.2615074610605497
31.569128274917603,-0.2642763523019038
31.578911066055294,-0.2662288196414585
31.588413953781128,-0.2677643930588738
31.597928762435917,-0.2698826016255155
31.60789370536804,-0.2717829735627708
31.618656635284424,-0.2726650363008022
31.627665519714355,-0.27452831653777054
31.637678384780884,-0.2769723402994939
31.648149251937863,-0.27839663299954465
31.65841817855835,-0.2802007194997952
31.667680978775024,-0.28298412417137375
31.6774377822876,-0.28474637095605315
31.687652587890625,-0.28628698342806114
31.697917461395264,-0.28860548485631676
31.707436561584476,-0.29110139826707176
31.717443227767944,-0.2927742465069483
31.72789216041565,-0.29482355230638324
31.73741698265076,-0.29684883834347536
31.74742794036865,-0.29884962730820763
31.757192850112915,-0.29982544196705607
31.76741361618042,-0.3017758052279876
31.777414560317997,-0.3037002402058079
31.787433385849,-0.30539827028790656
31.79738831520081,-0.3066694192003419
31.80765914916992,-0.3081132110742966
31.817863941192627,-0.3087291705128798
31.82762885093689,-0.3101168226582551
31.83763575553894,-0.31147569325913427
31.84761476516724,-0.3134053087385702
31.857879638671875,-0.3155051962620955
31.86788034439087,-0.3183748838061515
31.87785124778748,-0.3202139002268699
31.887864112854004,-0.3220217753291305
31.8987410068512,-0.32459803993592895
31.90782785415649,-0.326942225958048
31.91823673248291,-0.328853866463998
31.92873764038086,-0.33073249575021607
31.937888622283936,-0.33397764941157265
31.947835445404053,-0.3351888644121124
31.958736181259155,-0.3371656791560772
31.968491077423096,-0.3391076335591667
31.979707956314087,-0.34141426912003736
31.989238739013672,-0.3422851289920388
31.99916768074036,-0.34431975805516646
32.009196519851685,-0.34611770298825834
32.01895546913147,-0.34867851234137615
32.02892637252808,-0.3502017366084198
32.03894114494324,-0.35248692829990685
32.04944610595703,-0.35393364201598354
32.05923104286194,-0.35414143451957847
32.06823778152466,-0.3547098648097557
32.07868671417236,-0.35583849419521096
32.088441610336304,-0.35712688636794465
32.09941053390503,-0.3581746074770716
32.108747243881226,-0.36038122620277246
32.1186842918396,-0.36014631383039986
32.12844514846802,-0.3608694443246838
32.13822793960571,-0.36175019440406697
32.14892888069153,-0.363188143615137
32.15843176841736,-0.3631828744071797
32.167946577072144,-0.36473397220678644
32.177717447280884,-0.36624102549258797
32.18867230415344,-0.3669036258700225
32.198185205459595,-0.367921368146187
32.20745015144348,-0.3696938504047347
32.21748495101929,-0.3708206740808278
32.22792983055115,-0.3711014440361296
32.23769664764404,-0.37173576863381813
32.24744963645935,-0.3721232598136262
32.25767254829407,-0.37226353316688865
32.267683267593384,-0.37215620801158944
32.277438163757324,-0.37260090746740826
32.28745698928833,-0.37259725853074355
32.29742383956909,-0.372344892149702
32.307424783706665,-0.3724434432990687
32.31744575500488,-0.3730925510552164
32.32789444923401,-0.37349185867096024
32.337427377700806,-0.373841013650361
32.34768223762512,-0.3743396678234461
32.35764122009277,-0.37518747742084624
32.36740803718567,-0.37518410314834016
32.37767696380615,-0.37452921026128605
32.38743185997009,-0.37462246863895365
32.39763855934143,-0.3744635528587136
32.40766763687134,-0.37405214227010963
32.4174222946167,-0.3735879210687715
32.427897214889526,-0.37287057837018317
32.43765211105347,-0.3726998082832843
32.44786500930786,-0.37107530998390825
32.457621812820435,-0.3701967877880247
32.46901273727417,-0.3694639512247942
32.47785568237305,-0.3690765151094133
32.488104581832886,-0.3672341996157355
32.497883319854736,-0.3669367303486817
32.50860023498535,-0.36598383841641213
32.51785922050476,-0.3649752605022458
32.52762007713318,-0.3639107389363295
32.53850698471069,-0.3633900217670273
32.548969745635986,-0.36321286283205606
32.55925250053406,-0.3623790218292996
32.56875538825989,-0.36188826438733973
32.57894444465637,-0.36054036213567126
32.58872318267822,-0.35933509277459585
32.59897804260254,-0.35787224014478175
32.60869884490967,-0.35675159429647174
32.61896586418152,-0.35517295155833856
32.62922668457031,-0.35453611460598405
32.639201641082764,-0.353040892530048
32.64920234680176,-0.351687100903952
32.65896129608154,-0.3506745618512281
32.669188261032104,-0.3494031041124471
32.6794490814209,-0.3480725631117323
32.68895602226257,-0.34768278102282396
32.69846272468567,-0.3464336068347167
32.70847964286804,-0.34452489641684103
32.71895265579224,-0.34395651258378124
32.728453397750854,-0.3431283251595158
32.73796629905701,-0.34184021104117834
32.74843120574951,-0.34049205426230983
32.75820207595825,-0.33908374605561564
32.76795291900635,-0.3364151849151912
32.77771592140198,-0.3342862766582197
32.787930727005005,-0.3324969344861187
32.797953605651855,-0.33104707904514086
32.80770230293274,-0.32833663848640393
32.817467212677,-0.3259655485253488
32.827938079833984,-0.3239337525005962
32.83769512176514,-0.3210412014322171
32.84770393371582,-0.3168878540793869
32.85747075080872,-0.31487367699743163
32.86743974685669,-0.31219864459422053
32.87744641304016,-0.30886273918592877
32.8874614238739,-0.3060659510521416
32.89747619628906,-0.30400827849028833
32.907435178756714,-0.3008897278693964
32.91745400428772,-0.2981103136831627
32.927464962005615,-0.29487005860232907
32.93742370605469,-0.291768993526323
32.94769263267517,-0.288807157634207
32.95745348930359,-0.2857845984348703
32.96766448020935,-0.28290137181648445
32.977681159973145,-0.28015754209522237
32.98788809776306,-0.27675318206316823
32.997653007507324,-0.27308837303548467
33.007667779922485,-0.2697632048967765
33.01787281036377,-0.26577777614663917
33.027639627456665,-0.2615321939444153
33.03766250610352,-0.2578265741531204
33.04786729812622,-0.25386104138254034
33.05787825584412,-0.24963572903148532
33.06789708137512,-0.24535077932917315
33.078773975372314,-0.2410063433757564
33.088114738464355,-0.2354025811819703
33.09788370132446,-0.23073966170788512
33.10827851295471,-0.2258177629007799
33.119489431381226,-0.22163707173207406
33.12849235534668,-0.21719778423336306
33.138519287109375,-0.2123001055315073
33.148483991622925,-0.208144249882776
33.15923881530762,-0.20313044070603756
33.169275760650635,-0.19825891061498446
33.17871880531311,-0.1931299014493902
33.18898153305054,-0.18894366430537315
33.19899249076843,-0.182900459564665
33.20946741104126,-0.17740055692287615
33.21922206878662,-0.17164423541674095
33.22898316383362,-0.16623178345034118
33.238953828811646,-0.16036349882027823
33.248780727386475,-0.15423968873981592
33.25897574424744,-0.1488606698619452
33.26848244667053,-0.14242676830138185
33.27824544906616,-0.13653831965551244
33.28871822357178,-0.13139566902422187
33.29872727394104,-0.12659917102863524
33.30773210525513,-0.12094918982874732
33.31800103187561,-0.11584609913993177
33.32821989059448,-0.10989028224833329
33.337974548339844,-0.10388213202511623
33.34773564338684,-0.09762205093956766
33.35749650001526,-0.09131045107104525
33.36796522140503,-0.08554775411975214
33.377716064453125,-0.07873439141633003
33.38748908042908,-0.07207080393028799
33.39752388000488,-0.06595744227722056
33.407962799072266,-0.05879476672482239
33.41747570037842,-0.051783247197701714
33.427488565444946,-0.04532336328097243
33.437703371047974,-0.03781560422260722
33.44746017456055,-0.029460468934566247
33.45747709274292,-0.022458465992657255
33.467495918273926,-0.014610113635165258
33.47745490074158,-0.007715939760200526
33.48747181892395,0.0012235180782080926
33.49748468399048,0.010807712675317403
33.50744152069092,0.02003608718215866
33.51746225357056,0.029308075113318326
33.527921199798584,0.03922310035603597
33.537684202194214,0.047780577180603356
33.54770088195801,0.05437991025209752
33.557915925979614,0.062020494643425336
33.567670822143555,0.06890171584971666
33.577693700790405,0.07642294980405451
33.58815240859985,0.08138356289455821
33.59766125679016,0.08678291198282079
33.60767412185669,0.09242034442372879
33.61743903160095,0.09849519808663733
33.6276478767395,0.1040068013779395
33.63766694068909,0.11175447326500261
33.64829778671265,0.1197375233015084
33.65813851356506,0.12715525165418648
33.66766142845154,0.13520694913095763
33.678298234939575,0.14269189721048986
33.68899726867676,0.1492093680731706
33.69947409629822,0.1565586246334924
33.70854306221008,0.1637389205738851
33.71875190734863,0.1715495003799805
33.729010581970215,0.1791895993772998
33.73929142951965,0.1876584437694115
33.748746395111084,0.19555525067752133
33.758493423461914,0.20327922818153848
33.76851010322571,0.21042957536259144
33.779221057891846,0.21780548234700595
33.78847980499268,0.22580613035176206
33.79875087738037,0.23343069173142458
33.80901765823364,0.24187833002654233
33.819236516952515,0.2503482000135519
33.828487396240234,0.25923944775615404
33.8385021686554,0.2673512106581965
33.848517179489136,0.27648261751803116
33.85898995399475,0.284632788584392
33.86874294281006,0.2934008356137606
33.877999782562256,0.30198586192925025
33.88826870918274,0.3113869624809802
33.89873147010803,0.32000322390798913
33.90824246406555,0.3292337246016426
33.91774916648865,0.3384775347705684
33.92776417732239,0.34733371650710115
33.93822908401489,0.3554013238552616
33.94774580001831,0.3642794028802552
33.95750284194946,0.373766991739499
33.96751952171326,0.3818631207551635
33.97798442840576,0.3911668124882548
33.987741470336914,0.40107708181422236
33.9975061416626,0.40979293600011263
34.007731199264526,0.41891337478324586
34.01773190498352,0.4286373904514317
34.02749490737915,0.4375639679247154
34.03751182556152,0.4460920848386745
34.047478675842285,0.45582071162922255
34.05774140357971,0.46454881161896344
34.06750440597534,0.47327534110508973
34.077455282211304,0.48219924944880116
34.08772611618042,0.49091947916625844
34.09748697280884,0.5000349660210744
34.10744786262512,0.5091446391183507
34.11771869659424,0.5182474210002483
34.12793159484863,0.5271422277430757
34.137932538986206,0.5366279690559195
34.1477153301239,0.5449035483807884
34.15816020965576,0.5539678629942997
34.167680978775024,0.5628198041108766
34.17770195007324,0.5716582569874767
34.18745493888855,0.5800821010298288
34.19791769981384,0.5892902099001922
34.20768666267395,0.5982814516266268
34.2182035446167,0.6074546887137859
34.22791028022766,0.6170087782552046
34.2376651763916,0.6263425720470948
34.24856209754944,0.6350549167036303
34.25856900215149,0.6433446537737489
34.268279790878296,0.6518106198594205
34.2780647277832,0.6602516467354251
34.28856348991394,0.6692665614705942
34.29878044128418,0.6780541865505425
34.309303283691406,0.6868133400018642
34.31850814819336,0.6955428355178027
34.32877492904663,0.7040414825853728
34.338778018951416,0.7125080866139546
34.34956479072571,0.7231414490653242
34.35901165008545,0.7333403675851348
34.36876654624939,0.7437036361358345
34.37928342819214,0.7544300451310163
34.389756202697754,0.7649183815711867
34.3985071182251,0.7735674291809534
34.40827012062073,0.7803759685476315
34.41853094100952,0.7865427772612329
34.42900371551514,0.7924666300558675
34.4382586479187,0.7991462989525295
34.44801354408264,0.8051805534032529
34.458282470703125,0.8141681604366451
34.46850514411926,0.8227078848047729
34.47850203514099,0.8303984891314207
34.48776698112488,0.8376387340616639
34.49753189086914,0.8452273784127968
34.50800085067749,0.852563179326569
34.51775550842285,0.8602448924227543
34.52751445770264,0.8684712719540174
34.537535429000854,0.8762410709620744
34.54799222946167,0.8845530414351328
34.55750513076782,0.8920059344666097
34.567522048950195,0.8997985004151112
34.57773280143738,0.90732948906566
34.587995767593384,0.9151976497921609
34.59751057624817,0.922801731721105
34.60752749443054,0.932940483896484
34.61772847175598,0.9430126554459001
34.62775731086731,0.9526169957478774
34.63751816749573,0.961952254600324
34.64746904373169,0.9712171823901833
34.65750193595886,0.9778105302642395
34.66775679588318,0.9849310503010488
34.67746353149414,0.9921774956840095
34.6874725818634,0.9999486208755262
34.69750142097473,1.006643181792294
34.70770215988159,1.012659935981647
34.71772503852844,1.017797642798984
34.72748398780823,1.0230550635862465
34.73769688606262,1.0276309618514428
34.747713565826416,1.032924103449185
34.75747060775757,1.039533256762246
34.76768350601196,1.0460571928840845
34.77770638465881,1.0528946858023693
34.78822112083435,1.059844512583445
34.79792594909668,1.0667054535577494
34.807677030563354,1.0748762925061446
34.818081855773926,1.083755816847172
34.82908654212952,1.0925428178251897
34.838295459747314,1.100836090699398
34.8480703830719,1.1090344349337202
34.858787298202515,1.1139366543875129
34.86904215812683,1.1181415575071096
34.87879705429077,1.122647957518148
34.88876986503601,1.126854672618701
34.89878487586975,1.1311605261731672
34.9085476398468,1.1367643469069162
34.91976857185364,1.142864969101649
34.92902946472168,1.1480612327914756
34.938788175582886,1.1531519839596724
34.948793172836304,1.1585360747361175
34.9595160484314,1.1640123635953645
34.96901893615723,1.168979715555349
34.978285789489746,1.1738370023767073
34.988542556762695,1.1795831027626704
34.99926948547363,1.1846169025595352
35.00877237319946,1.1893372949576781
35.018285274505615,1.1941431806930907
35.028048038482666,1.1992334682494163
35.03827095031738,1.2032070740604583
35.04877781867981,1.2076629227131608
35.05778479576111,1.2123999471510085
35.06779766082764,1.2164170888778454
35.07801842689514,1.2205132981620819
35.0880172252655,1.2250875342412695
35.097538232803345,1.2293387655270207
35.107553005218506,1.2334659698102546
35.11776804924011,1.2376681344667317
35.12752676010132,1.2421442566628713
35.13754177093506,1.245493343561796
35.14730262756348,1.2493144125296247
35.15776538848877,1.253006491341945
35.16752624511719,1.2563686183904783
35.17754530906677,1.2591998428898905
35.18750214576721,1.26349922508472
35.19777488708496,1.267065836456417
35.20752787590027,1.2706987599304571
35.21749472618103,1.274597090083498
35.22749757766724,1.277959933350571
35.23752236366272,1.2809864082322675
35.24728727340698,1.2842756455019013
35.25749206542969,1.287426788412605
35.267513036727905,1.2906389929043613
35.277714014053345,1.2935114278109174
35.287744760513306,1.2966432750665724
35.2979896068573,1.2992337299127914
35.307716608047485,1.3016820011046453
35.31773543357849,1.304187311117024
35.327736377716064,1.3069488963506195
35.33769917488098,1.3087660073376308
35.34771800041199,1.310637908947173
35.35772895812988,1.3125638805903612
35.368433713912964,1.3139432164250395
35.37794876098633,1.3153752255601372
35.38809561729431,1.3170592322596013
35.398348331451416,1.318794576145908
35.40843915939331,1.3197806124030913
35.41808819770813,1.3214167119792835
35.428853034973145,1.319102261788727
35.43906378746033,1.3168366649132275
35.448808670043945,1.3140193408030405
35.45879364013672,1.311049725477124
35.4688024520874,1.2971272717227678
35.47905945777893,1.286651449294534
35.48951029777527,1.2758217451125196
35.498775005340576,1.265237663459865
35.50854802131653,1.254898726179521
35.519062757492065,1.243804472870207
35.52934765815735,1.2329544610815704
35.53879261016846,1.2219482665084795
35.54880142211914,1.211185483184445
35.559022426605225,1.1998657236741181
35.56904125213623,1.1891886192648558
35.57904601097107,1.1787538201573105
35.588544845581055,1.1673609956550217
35.598519802093506,1.1562098343529736
35.60903477668762,1.1451000443250774
35.618295669555664,1.1436313533105622
35.62780046463013,1.1336035088992373
35.638519287109375,1.1240162787155985
35.64804029464722,1.1136694506017477
35.65804314613342,1.1035628327990883
35.667556047439575,1.0932962541287756
35.67827486991882,1.0812695641708767
35.6880316734314,1.069082633442226
35.697792530059814,1.056935353572934
35.70756554603577,1.0438276374815174
35.71827840805054,1.0315594195486244
35.72777724266052,1.0219306557893146
35.73779797554016,1.0125413240238752
35.747814893722534,1.0023914240471334
35.75776982307434,0.9928809777962231
35.7677845954895,0.9826100295168019
35.777549505233765,0.9743786459276604
35.787758350372314,0.9649869163837119
35.79778337478638,0.9562349530373163
35.80753827095032,0.947122890997915
35.81730103492737,0.937850888489939
35.82777190208435,0.9236191270089674
35.83777666091919,0.9098278114760897
35.84772968292236,0.895077170390464
35.85774850845337,0.8805674559800181
35.868123292922974,0.86589894435027
35.87771821022034,0.8500719356312413
35.88773322105408,0.8340867541224125
35.89775204658508,0.8185437484357178
35.90796494483948,0.8020432916365224
35.91772174835205,0.784985781382574
35.9277446269989,0.7641716400608775
35.93796348571777,0.7434013149224784
35.94772028923035,0.7216752782151098
35.95811128616333,0.7005940273136738
35.96861815452576,0.6793580848485334
35.97907900810242,0.6725679988315829
35.98861575126648,0.651024342780063
35.99861264228821,0.6299277158380816
36.00882363319397,0.6080787428958296
36.01910853385925,0.5862780747064417
36.02836728096008,0.5641263880004834
36.03880214691162,0.5390243855980359
36.04857897758484,0.5133727965183409
36.05980396270752,0.48797237608697186
36.0690507888794,0.4624239060405173
36.07881569862366,0.4363281946287405
36.08908247947693,0.41108607671416486
36.0995454788208,0.3852984138690915
36.1090624332428,0.35916609446998615
36.118831157684326,0.33329003378923716
36.1288321018219,0.3070711740842138
36.139370918273926,0.2789104846836499
36.149067878723145,0.25120896207127597
36.15833067893982,0.2229676299666941
36.16808366775513,0.19438753940346465
36.17905044555664,0.1656697688043818
36.18906736373901,0.14121542405389986
36.19833421707153,0.11622563856768403
36.20783305168152,0.09150157335925826
36.21879386901856,0.06664441710372732
36.228328704833984,0.04165538619854767
36.23807764053345,0.015935724821307146
36.24803853034973,-0.009513295015499218
36.258543491363525,-0.03509037341273155
36.26832628250122,-0.06119418253594003
36.277573108673096,-0.08702336656977366
36.287781953811646,-0.1111765416755148
36.2983148097992,-0.1358522959517525
36.307817697525024,-0.16084918939821868
36.31757855415344,-0.18536575388282223
36.32803750038147,-0.21060049311189452
36.33854842185974,-0.23655188260368243
36.347819328308105,-0.26241836966510484
36.35751223564148,-0.2881983733717951
36.36780309677124,-0.3146902845514683
36.377805948257446,-0.3408924657706176
36.38777685165405,-0.3688032513245696
36.39777755737305,-0.3970209472309319
36.40804648399353,-0.4253438312264406
36.41825342178345,-0.45377015276724664
36.4277663230896,-0.4818981330326376
36.43778920173645,-0.4959259649322497
36.44798803329468,-0.5232518131167645
36.45776295661926,-0.5512738139921278
36.46777772903442,-0.5789900757373104
36.47772860527039,-0.6071986783256208
36.48800349235535,-0.6484976735495955
36.49825239181519,-0.6764850850494917
36.50848126411438,-0.7041589083453964
36.51774001121521,-0.7321171108729739
36.52838087081909,-0.7601576320228661
36.538031816482544,-0.7752783831837643
36.549346685409546,-0.8004772477891793
36.55798149108887,-0.825752081367918
36.56883454322815,-0.8513007115982891
36.579081296920776,-0.8769209383660551
36.58934831619263,-0.9024105338261449
36.59838509559631,-0.9291672424681432
36.60839200019837,-0.9559887811855718
36.61884689331055,-0.9826728393489824
36.630069732666016,-1.0096170788828651
36.63864064216614,-1.0366191343464002
36.64883542060852,-1.0648766130180625
36.65909242630005,-1.093187094984093
36.66932129859924,-1.1217481332308537
36.67855215072632,-1.1501572537410687
36.68883681297302,-1.1788119555939767
36.69859790802002,-1.2051097110693945
36.70957064628601,-1.2316479657557204
36.718825578689575,-1.2580241386618651
36.72859454154968,-1.284635622333144
36.73809933662415,-1.3112797829711254
36.74863624572754,-1.3375539605574462
36.75881910324097,-1.364055468981618
36.76834988594055,-1.3905815961728134
36.77784872055054,-1.41712960423566
36.788381576538086,-1.4436967295900283
36.79857850074768,-1.4688801831148404
36.80759143829346,-1.493877150295898
36.81760025024414,-1.5188847913777337
36.82831907272339,-1.5441002415195004
36.83834600448608,-1.5691206109549023
36.84759283065796,-1.5931429851561594
36.85760569572449,-1.617364425002036
36.86781859397888,-1.6417819669499085
36.87783145904541,-1.6659926232118965
36.887598514556885,-1.6903933819350458
36.89780521392822,-1.7167812073855813
36.90781807899475,-1.7427530401372162
36.91758894920349,-1.7687057972635338
36.92734789848328,-1.7948363725344252
36.93756484985352,-1.820941636616608
36.94807767868042,-1.846618437278194
36.95779252052307,-1.8724635995973355
36.96779942512512,-1.8982739261749326
36.977816343307495,-1.923846197351399
36.98827719688416,-1.9493771714274999
36.99778199195862,-1.966463584889234
37.00779891014099,-1.9899021526367768
37.01775574684143,-2.013489568217468
37.02877259254456,-2.0370225040628496
37.03779149055481,-2.0604976117297467
37.04824423789978,-2.0895115221453797
37.05776524543762,-2.1120608458565067
37.068032026290894,-2.134342173282588
37.078492879867554,-2.1565520749729647
37.088257789611816,-2.1788871018680456
37.09789872169495,-2.195343785564492
37.10936164855957,-2.218118638584395
37.119364500045776,-2.2410081546484264
37.12775540351868,-2.26380880895296
37.13839626312256,-2.286317058451161
37.14865303039551,-2.315329342138006
37.15937185287476,-2.337842081339253
37.16883683204651,-2.3602516800043283
37.17884159088135,-2.3825545250031284
37.18935656547546,-2.404746986426715
37.19964551925659,-2.4204254178918987
37.20865225791931,-2.439786156849682
37.21860718727112,-2.4588255248975566
37.2288601398468,-2.477739828095632
37.23906683921814,-2.4967253572865924
37.24840974807739,-2.5153783884194456
37.25885057449341,-2.5316951828770615
37.26860761642456,-2.5478719878074716
37.27939438819885,-2.5639050364589147
37.28883934020996,-2.5797905485186168
37.298604249954224,-2.5957247304552666
37.30836892127991,-2.6097037758651807
37.318373918533325,-2.6235238658221327
37.32884883880615,-2.637381169230822
37.338101625442505,-2.651071843183969
37.347864627838135,-2.6643920333229985
37.35840129852295,-2.676337874202298
37.36834216117859,-2.688105489657018
37.37760519981384,-2.699690993174393
37.38761806488037,-2.711090488268564
37.39784097671509,-2.7225000688588663
37.40809178352356,-2.7351158196515617
37.41760873794556,-2.747333816524994
37.42762756347656,-2.7591501269181244
37.43784832954407,-2.77096081022242
37.44759726524353,-2.782361918177068
37.4576141834259,-2.7941494952674906
37.46762704849243,-2.80591957912713
37.47758197784424,-2.8176682009424647
37.487608671188354,-2.8289913858612334
37.49761152267456,-2.840085153403832
37.50783848762512,-2.851145517877844
37.51759338378906,-2.862168488795677
37.52760434150696,-2.872950071295273
37.53805899620056,-2.883286266563853
37.547832012176514,-2.893773072264655
37.55758881568909,-2.9032064829666435
37.56779980659485,-2.912382490577135
37.57782459259033,-2.921097084777321
37.587581396102905,-2.929546253460638
37.5980384349823,-2.9377259831739506
37.60781121253967,-2.9460322595615125
37.61802005767822,-2.9538610678116615
37.627784967422485,-2.9618083931062076
37.63805174827576,-2.969670221072471
37.64926671981812,-2.977042538237941
37.65827751159668,-2.983721332487497
37.66841650009155,-2.9889025935231563
37.678919315338135,-2.9937823133262986
37.688520193099976,-2.998156486622336
37.69840717315674,-3.0022211113477786
37.708669900894165,-3.0063721891196455
37.719634771347046,-3.011005725707191
37.729389667510986,-3.0153177315058817
37.73867058753967,-3.0193042220135857
37.74911546707153,-3.0229612183089296
37.75913238525391,-3.0262847475317716
37.7695951461792,-3.0294708433657456
37.77934193611145,-3.0319155465228294
37.7888708114624,-3.0344149052298746
37.799131870269775,-3.0365649757170705
37.809852600097656,-3.0381618227082656
37.81886744499207,-3.039601519913115
37.828622341156006,-3.040880150520991
37.83863115310669,-3.0415938076966125
37.84866213798523,-3.041938595077336
37.8591148853302,-3.041910627272052
37.86886787414551,-3.0417060303616443
37.87838268280029,-3.0413209424009473
37.88859152793884,-3.0405515139221584
37.89911246299744,-3.0393939084396333
37.908369302749634,-3.037844302956023
37.917882204055786,-3.035498888469696
37.928099155426025,-3.0325538704833765
37.9386100769043,-3.029405469513956
37.94786882400513,-3.025849921603414
37.95763564109802,-3.0218834788307953
37.96810865402222,-3.017702409825171
37.978113412857056,-3.013303000279544
37.98762226104736,-3.008081553465628
37.9976372718811,-3.002634390749445
38.00760221481323,-2.996757852107672
38.01761102676392,-2.989848296644691
38.02762389183045,-2.98250210311026
38.03739261627197,-2.974915670417769
38.04759764671326,-2.9666854181629914
38.05761456489563,-2.958007787143291
38.067631244659424,-2.9498792398772156
38.07782816886902,-2.9410962611244136
38.08760905265808,-2.932055358405805
38.097617864608765,-2.9225530625239546
38.107576847076416,-2.9127859280835677
38.117605686187744,-2.9023505340120543
38.127604484558105,-2.8902434840800924
38.137813329696655,-2.877661407422124
38.1478443145752,-2.8646009590567245
38.15760326385498,-2.8510588204067755
38.16781401634216,-2.837031699819377
38.1778290271759,-2.8239163330854313
38.188031911849976,-2.810109483958822
38.19779872894287,-2.7958079446751367
38.20806765556336,-2.781008536469852
38.21757245063782,-2.765708110095924
38.22778534889221,-2.749503546340705
38.238436222076416,-2.7329917565421242
38.24944305419922,-2.7159696831040674
38.25878190994263,-2.6984343000108795
38.26804280281067,-2.6803826133409174
38.27843761444092,-2.6614116617790953
38.28966045379639,-2.6417185171283393
38.299405336380005,-2.6217002848198945
38.30918836593628,-2.6009541044224123
38.318639039993286,-2.5798771501497395
38.32940006256104,-2.5588666313673385
38.339178800582886,-2.537319793097271
38.34894180297852,-2.515033916521677
38.35863852500916,-2.492406319484672
38.3693995475769,-2.469234356992599
38.37893033027649,-2.445715421712555
38.38869118690491,-2.4218469444691233
38.398890018463135,-2.3976263947392464
38.40890288352966,-2.372651281145155
38.419121742248535,-2.347119151945289
38.42863082885742,-2.3218275955231347
38.438637495040894,-2.295774240873906
38.448406457901,-2.269156758088994
38.45886945724487,-2.2421728588381233
38.46912622451782,-2.2146202968491298
38.4783890247345,-2.1852968683852945
38.48790001869202,-2.1556004127201636
38.49767875671387,-2.125128812609779
38.50863170623779,-2.0942799947622417
38.5178906917572,-2.0626519303045345
38.52765345573425,-2.030442635246542
38.53787636756897,-1.9976501709421814
38.5481231212616,-1.9642726445475809
38.55764412879944,-1.9303082094762256
38.56765294075012,-1.895955065851004
38.57762384414673,-1.8612114609530765
38.58813667297363,-1.8260756896675001
38.59764766693115,-1.7905460949255343
38.60766243934631,-1.7542210681435488
38.6176233291626,-1.71729904965847
38.62788414955139,-1.6795785291596839
38.63764500617981,-1.6410580461173332
38.64760184288025,-1.601936190206928
38.657628774642944,-1.5622116017302
38.66763758659363,-1.5218829720321267
38.67759251594544,-1.4813490439140602
38.68761944770813,-1.4400086120428808
38.69762825965881,-1.3980605233561103
38.707839250564575,-1.355503677462909
38.718104124069214,-1.3121370270408872
38.727617025375366,-1.2681595782286599
38.7378318309784,-1.223970391014074
38.74784874916077,-1.1791685796180378
38.757845640182495,-1.1337533128738801
38.76806235313416,-1.087923814602168
38.77808332443237,-1.0414793639809177
38.787830114364624,-0.9944192959111255
38.79780697822571,-0.9467430013775491
38.80782389640808,-0.898449927804672
38.818206787109375,-0.8497395794077827
38.82846164703369,-0.800411517539098
38.837804555892944,-0.7500653610288616
38.84805727005005,-0.6989007865213553
38.85846018791199,-0.647117528805751
38.869673013687134,-0.5947153811417365
38.87870001792908,-0.5416941955798517
38.88870286941528,-0.48825388327646546
38.89916777610779,-0.4343944148033265
38.90917468070984,-0.3799158204516254
38.918957471847534,-0.3246181905305009
38.92864227294922,-0.26890167565992673
38.93865919113159,-0.21216648705791377
38.94867420196533,-0.15501289682196637
38.95964884757996,-0.0972412382047255
38.968907833099365,-0.03885190588373849
38.97866678237915,0.020354643774706388
38.988879680633545,0.0793778924577436
38.99940252304077,0.13921725965415369
39.00890326499939,0.19967210240870514
39.01816415786743,0.2607417150826795
39.02863097190857,0.3222253291206335
39.038902044296265,0.3845221128234611
39.04840087890625,0.44743117112781333
39.05791974067688,0.5109515453919325
